Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.137.189-54.153.101.7-11565-32100-17,192.168.137.189,11565,54.153.101.7,32100,17,03/11/2021 02:40:37 PM,41701206,5,5,196,68,48,4,39.2,19.677398201998148,20,12,13.6,3.5777087639996634,6.330752160980668,0.2398012182189647,4633467.333333333,12686814.39940029,38417771,0,41619469,10404867.25,18748996.80694228,38499491,0,41618968,10404742,18749091.05132344,38499508,55,0,0,0,0,40,40,0.1199006091094823,0.1199006091094823,4,48,24.363636363636363,19.221200416585468,369.4545454545454,0,0,0,0,0,0,0,0,1,26.8,39.2,13.6,0,0,0,0,6,128,0,19,0,6,0,0,4,8,0,0,0,0,9,14298305.272493478,1635921678843898.0,1635921637306204.0,Idle
192.168.137.220-205.174.165.69-49300-62325-17,192.168.137.220,49300,205.174.165.69,62325,17,07/10/2021 02:01:15 AM,3008094,13,0,325,0,25,25,25,0,0,0,0,0,108.04183645856811,4.321673458342725,250674.5,3858.711878805717,257037,242100,3008094,250674.5,3858.711878805717,257037,242100,0,0,0,0,0,0,0,0,0,104,0,4.321673458342725,0,25,25,25,0,0,0,0,0,0,0,0,0,0,0,26.923076923076923,25,0,0,0,0,0,13,108,1,25,0,0,0,0,12,8,0,0,0,0,2387,830608.0829601838,1633543277858244.0,1633543275349946.0,Interactions_Cameras
192.168.137.167-192.168.137.1-54232-53-17,192.168.137.167,54232,192.168.137.1,53,17,28/09/2021 11:11:51 PM,42399,1,1,39,167,39,39,39,0,167,167,167,0,4858.6051557819765,47.17092384254346,42399,0,42399,42399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,23.58546192127173,23.58546192127173,39,167,81.66666666666666,73.90083446,5461.333333333333,0,0,0,0,0,0,0,0,1,122.5,39,167,0,0,0,0,0,0,0,19,0,83,0,0,0,8,0,0,0,0,1000000,0,0,0,Power_Audio
192.168.137.167-192.168.137.1-35049-53-17,192.168.137.167,35049,192.168.137.1,53,17,28/09/2021 11:27:47 PM,27513,1,1,42,90,42,42,42,0,90,90,90,0,4797.731981,72.69290881,27513,0,27513,27513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,36.34645440337295,36.34645440337295,42,90,58,27.712812921102035,768,0,0,0,0,0,0,0,0,1,87,42,90,0,0,0,0,0,0,0,21,0,45,0,0,0,8,0,0,0,0,1000000,0,0,0,Power_Audio
192.168.137.1-192.168.137.175-63568-2044-6,192.168.137.1,63568,192.168.137.175,2044,6,29/09/2021 01:20:54 AM,60688568,5,4,169,1518,169,0,33.8,75.57909763949289,1369,0,379.5,663.3955582204833,27.79765704802921,0.1482981111038903,7586071,21359787.45678841,60448675,0,60688568,15172142,30184421.401811663,60448675,163,85388,28462.666666666664,38055.0469,71687,0,0,0,0,0,112,92,0.08238784,0.065910272,0,1369,168.70000000000002,426.91738727247406,182258.4555555556,1,2,0,3,8,0,0,0,0,187.44444444444449,33.8,379.5,0,0,0,0,0,0,0,18,0,168,64240,237,1,20,0,0,0,0,236345,617159136389140.5,1632849654756339.0,60448578,Power_Other
192.168.137.73-52.49.242.105-57141-443-6,192.168.137.73,57141,52.49.242.105,443,6,01/11/2021 08:34:55 PM,619631,14,11,1210,8391,812,0,86.42857142857143,220.0844993,1448,0,762.8181818181818,697.5598638370499,15494.705720017237,40.34659337573491,25817.95833333333,40598.19577644474,120433,0,619631,47663.92307692308,50769.90447,124735,0,503566,50356.59999999999,81611.33234654227,208148,19,0,0,0,0,456,360,22.59409229041155,17.75250108532336,0,1448,369.2692307692308,581.5707391327254,338224.5246153846,1,2,0,8,24,0,0,0,0,384.04,86.42857142857143,762.8181818181819,0,0,0,0,13,20892,0,48,0,335,14600,116,4,32,0,0,0,0,160,163530.35465771778,1635770095622444.0,1635770095023170.0,ComingHome
192.168.137.162-192.168.137.1-0-0-0,192.168.137.162,0,192.168.137.1,0,0,12/10/2021 10:55:52 PM,9394001,10,0,0,0,0,0,0,0,0,0,0,0,0,1.064509147912588,1043777.8888888888,13091.949076096786,1075759,1030022,9394001,1043777.8888888888,13091.949076096786,1075759,1030022,0,0,0,0,0,0,0,0,0,0,0,1.064509147912588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1880,2553682.0138178784,1634050560796066.0,1634050553482601.0,Interactions_Audio
192.168.137.175-35.164.195.25-39992-443-6,192.168.137.175,39992,35.164.195.25,443,6,29/09/2021 01:28:41 AM,696415,6,6,1708,1794,1065,0,284.66666666666663,431.5505377898013,1440,0,299,571.2449562140571,5028.610813954323,17.231105016405447,63310.454545454544,98059.05211795964,333182,83,606590,121318,123675.21939944154,333182,6703,612697,122539.4,173203.40476243533,420911,83,0,0,0,0,200,200,8.615552508202724,8.615552508202724,0,1440,269.38461538461536,469.2205484384961,220167.9230769231,1,2,0,6,11,0,1,2,1,291.8333333333333,284.6666666666667,299,0,0,0,0,6,12743,0,142,0,149,29200,127,3,32,0,0,0,0,3080,214250.89294520067,1632850122363358.0,1632850121674448.0,Power_Other
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,12/10/2021 09:06:48 PM,10213074,2,0,0,0,0,0,0,0,0,0,0,0,0,0.1958274266885758,10213074,0,10213074,10213074,10213074,10213074,0,10213074,10213074,0,0,0,0,0,0,0,0,0,0,0,0.1958274266885758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1000000,0,10213074,10213074,Interactions_Cameras
52.72.47.244-192.168.137.167-443-42572-6,52.72.47.244,443,192.168.137.167,42572,6,28/09/2021 11:45:11 PM,3967932,2,0,62,0,31,31,31,0,0,0,0,0,15.625267771725929,0.5040408958621267,3967932,0,3967932,3967932,3967932,3967932,0,3967932,3967932,0,0,0,0,0,1,0,0,0,64,0,0.5040408958621267,0,31,31,31,0,0,2,0,0,2,2,0,0,0,0,46.5,31,0,0,0,0,0,0,0,1,31,0,0,118,0,1,32,0,0,0,0,1000000,0,0,0,Power_Audio
