Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.8.8.130-198.7.63.141-53921-53-17,10.8.8.130,53921,198.7.63.141,53,17,04/06/2015 02:09:13 AM,127380,1,1,41.0,465.0,41.0,41.0,41.0,0.0,465.0,465.0,465.0,0.0,3972.366148531952,15.701051970482023,127380.0,0.0,127380.0,127380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,7.850525985241012,7.850525985241012,41.0,465.0,182.3333333333333,244.79651413640133,59925.333333333336,0,0,0,0,0,0,0,0,1.0,273.5,41.0,465.0,0,0,0,0,0,0,0,20,0,232,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,CHAT
10.8.8.130-198.7.63.141-24741-53-17,10.8.8.130,24741,198.7.63.141,53,17,04/06/2015 04:01:57 AM,122978,1,1,37.0,225.0,37.0,37.0,37.0,0.0,225.0,225.0,225.0,0.0,2130.4623591211434,16.263071443672853,122978.0,0.0,122978.0,122978.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,8.131535721836427,8.131535721836427,37.0,225.0,99.66666666666666,108.54185060764964,11781.333333333332,0,0,0,0,0,0,0,0,1.0,149.5,37.0,225.0,0,0,0,0,0,0,0,18,0,112,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,CHAT
10.8.8.130-198.7.63.141-29467-53-17,10.8.8.130,29467,198.7.63.141,53,17,04/06/2015 02:06:57 AM,122659,1,1,34.0,153.0,34.0,34.0,34.0,0.0,153.0,153.0,153.0,0.0,1524.5518062270196,16.305366911518927,122659.0,0.0,122659.0,122659.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,8.152683455759464,8.152683455759464,34.0,153.0,73.66666666666666,68.70468203356546,4720.333333333333,0,0,0,0,0,0,0,0,1.0,110.5,34.0,153.0,0,0,0,0,0,0,0,17,0,76,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,CHAT
10.8.8.134-124.96.64.15-15685-45771-17,10.8.8.134,15685,124.96.64.15,45771,17,05/06/2015 10:22:55 PM,388229,1,1,18.0,26.0,18.0,18.0,18.0,0.0,26.0,26.0,26.0,0.0,113.33517073685891,5.151598669857224,388229.0,0.0,388229.0,388229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,2.575799334928612,2.575799334928612,18.0,26.0,20.666666666666668,4.618802153517006,21.33333333333333,0,0,0,0,0,0,0,0,1.0,31.0,18.0,26.0,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,FTP
10.8.8.138-172.230.99.79-50673-443-6,10.8.8.138,50673,172.230.99.79,443,6,25/05/2015 01:50:29 AM,105435974,6,4,2090.0,714.0,1045.0,0.0,348.3333333333333,539.6356795715667,357.0,0.0,178.5,206.1140461006964,26.59433866471419,0.0948442891038309,11715108.222222222,19464425.0576868,45043320.0,22.0,105223900.0,21044780.0,22681435.67868592,45043320.0,212242.0,105223467.0,35074489.0,17602620.906846456,45254681.0,14748743.0,1,0,0,0,192,128,0.0569065734622985,0.0379377156415323,0.0,1045.0,349.90909090909093,467.3513570207012,218417.2909090909,0,0,0,4,10,0,0,0,0.0,384.9,348.3333333333333,178.5,0,0,0,0,0,0,0,209,0,71,728,1320,1,32,0,0,0,0,1285,34405381.88958774,1432489935150665.0,1432489829926837.0,Streaming
10.8.8.138-208.117.251.116-56646-443-6,10.8.8.138,56646,208.117.251.116,443,6,25/05/2015 03:16:42 AM,334638,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.976607558017918,334638.0,0.0,334638.0,334638.0,334638.0,334638.0,0.0,334638.0,334638.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,5.976607558017918,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,3906,0,0,32,0,0,0,0,1000000,0.0,0.0,0.0,Streaming
10.8.8.246-198.7.63.141-56671-53-17,10.8.8.246,56671,198.7.63.141,53,17,23/05/2015 01:22:45 AM,354231,1,1,42.0,114.0,42.0,42.0,42.0,0.0,114.0,114.0,114.0,0.0,440.39059257941847,5.646033238197673,354231.0,0.0,354231.0,354231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,2.8230166190988366,2.8230166190988366,42.0,114.0,66.0,41.569219381653056,1728.0,0,0,0,0,0,0,0,0,1.0,99.0,42.0,114.0,0,0,0,0,0,0,0,21,0,57,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,BROWSING
10.8.8.138-108.160.170.38-43577-443-6,10.8.8.138,43577,108.160.170.38,443,6,25/05/2015 12:07:02 AM,109843892,5,7,2621.0,831.0,586.0,277.0,524.2,138.189001009487,277.0,0.0,118.71428571428572,148.06272801948313,31.42641741062853,0.1092459469662637,9985808.363636363,17288229.42992938,45200302.0,951.0,109638207.0,27409551.75,19373481.06086048,45409130.0,1141.0,109637053.0,18272842.166666664,20407298.3793824,45200302.0,206636.0,1,0,0,0,160,224,0.0455191445692765,0.0637268023969871,0.0,586.0,286.84615384615387,239.3706491872128,57298.30769230769,0,0,0,8,12,0,0,0,1.0,310.75,524.2,118.71428571428572,0,0,0,0,0,0,0,218,0,69,83,83,4,32,0,0,0,0,1291,39209395.42296181,1432483731981719.0,1432483622344476.0,BROWSING
10.8.0.10-131.202.244.5-63800-53-17,10.8.0.10,63800,131.202.244.5,53,17,15/04/2015 04:39:21 AM,619,1,1,33.0,345.0,33.0,33.0,33.0,0.0,345.0,345.0,345.0,0.0,610662.3586429725,3231.0177705977385,619.0,0.0,619.0,619.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1615.5088852988692,1615.5088852988692,33.0,345.0,137.0,180.13328398716322,32448.0,0,0,0,0,0,0,0,0,1.0,205.5,33.0,345.0,0,0,0,0,0,0,0,16,0,172,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,VoIP
10.8.0.14-216.58.219.227-46428-443-6,10.8.0.14,46428,216.58.219.227,443,6,15/04/2015 05:11:57 AM,270207,344,673,901.0,886399.0,250.0,0.0,2.619186046511629,20.310642442328003,1338.0,0.0,1317.0861812778617,155.4563223448087,3283778.732601302,3763.781101155781,265.95177165354346,2648.2935977602147,66526.0,3.0,203681.0,593.8221574344028,2823.5835304909388,27147.0,15.0,244006.0,363.10416666666697,3160.938495752795,66572.0,10.0,0,0,0,0,11016,21544,1273.0980322493497,2490.683068906432,0.0,1338.0,871.6110019646369,635.2999182996344,403605.9861915222,0,2,0,33,1016,0,0,0,1.0,872.4680432645034,2.619186046511628,1317.0861812778603,0,0,0,0,678,5005302,0,0,0,871,29200,350,8,32,0,0,0,0,4729,33331.94849318337,1429045917600539.0,1429045917330413.0,VoIP
46.17.57.54-10.8.8.134-15685-4883-17,46.17.57.54,15685,10.8.8.134,4883,17,05/06/2015 10:13:51 PM,19990290,8,0,224.0,0.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,11.20544024123712,0.4001942943298971,2855755.714285714,2916505.121818447,8864601.0,205796.0,19990290.0,2855755.714285714,2916505.121818447,8864601.0,205796.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.4001942943298971,0.0,28.0,28.0,28.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.5,28.0,0.0,0,0,0,0,0,0,1,28,0,0,0,0,7,8,0,0,0,0,261,5959846.205209236,1433513649239394.0,1433513634888022.0,FTP
10.8.8.222-131.202.6.26-61151-13000-6,10.8.8.222,61151,131.202.6.26,13000,6,23/05/2015 01:00:34 AM,90,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22222.222222222223,90.0,0.0,90.0,90.0,90.0,90.0,0.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,22222.222222222223,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,32182,0,0,20,0,0,0,0,1000000,0.0,0.0,0.0,BROWSING
