Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
1.2.107.212-1.1.106.165-139-51830-6,1.2.107.212,139,1.1.106.165,51830,6,01/01/1970 08:13:56 AM,456,3,1,3727.0,0.0,1448.0,831.0,1242.3333333333333,356.22511608999906,0.0,0.0,0.0,0.0,8173245.614035088,8771.929824561403,152.0,232.0948082142296,420.0,18.0,36.0,18.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,32,6578.9473684210525,2192.9824561403507,0.0,1448.0,1035.0,637.2887885409565,406137.0,0,0,0,2,4,0,0,0,0.0,1293.75,1242.3333333333333,0.0,0,0,0,0,0,0,0,931,0,0,18824,65160,2,32,0,0,0,0,18655,296.98484809835,836099176.0,836098756.0,SMB
1.1.82.74-1.2.230.160-22437-3724-6,1.1.82.74,22437,1.2.230.160,3724,6,03/01/1970 12:03:02 PM,27,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74074.07407407407,27.0,0.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,37037.03703703704,37037.03703703704,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,10136,10136,0,32,0,0,0,0,100000,0.0,0.0,0.0,WorldOfWarcraft
1.1.141.213-1.2.65.97-17976-3306-6,1.1.141.213,17976,1.2.65.97,3306,6,03/01/1970 11:09:38 AM,26,1,1,14.0,0.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,538461.5384615385,76923.07692307692,26.0,0.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,38461.53846153846,38461.53846153846,0.0,14.0,9.333333333333332,8.082903768654761,65.33333333333334,0,0,0,1,2,0,0,0,1.0,14.0,14.0,0.0,0,0,0,0,0,0,0,7,0,0,10136,10136,0,32,0,0,0,0,100000,0.0,0.0,0.0,MySQL
1.1.227.171-1.2.96.80-25869-443-6,1.1.227.171,25869,1.2.96.80,443,6,01/01/1970 03:46:31 PM,56,1,1,1405.0,0.0,1405.0,1405.0,1405.0,0.0,0.0,0.0,0.0,0.0,25089285.71428572,35714.28571428572,56.0,0.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,17857.14285714286,17857.14285714286,0.0,1405.0,936.6666666666669,811.1771282114241,658008.3333333333,0,0,0,1,2,0,0,0,1.0,1405.0,1405.0,0.0,0,0,0,0,0,0,0,702,0,0,40544,49232,0,32,0,0,0,0,100000,0.0,0.0,0.0,BitTorrent
1.1.232.106-1.2.92.243-60902-3724-6,1.1.232.106,60902,1.2.92.243,3724,6,03/01/1970 12:03:02 PM,745,8,8,122.0,343.0,75.0,0.0,15.249999999999998,28.166596224200447,192.0,0.0,42.875,73.03900621292317,624161.0738255034,21476.510067114094,49.66666666666666,41.745259211875386,140.0,8.0,722.0,103.14285714285715,29.15720935108257,140.0,58.0,703.0,100.42857142857144,43.569320792109146,164.0,43.0,0,0,0,0,260,260,10738.255033557049,10738.255033557049,0.0,192.0,27.352941176470587,54.050833916405246,2921.4926470588234,1,2,0,6,15,0,0,0,1.0,29.0625,15.25,42.875,0,0,0,0,6,922619,0,7,0,21,5792,10136,3,32,0,0,0,0,0,217.25545694054145,187382116578.0,187382115903.0,WorldOfWarcraft
1.2.15.191-1.1.187.49-443-43174-6,1.2.15.191,443,1.1.187.49,43174,6,03/01/1970 10:43:26 AM,28316,1,1,602.0,0.0,602.0,602.0,602.0,0.0,0.0,0.0,0.0,0.0,21260.06498092951,70.63144511936714,28316.0,0.0,28316.0,28316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,35.31572255968357,35.31572255968357,0.0,602.0,401.33333333333337,347.5648620521547,120801.33333333331,0,0,0,1,2,0,0,0,1.0,602.0,602.0,0.0,0,0,0,0,0,0,0,301,0,0,18824,18824,0,32,0,0,0,0,100000,0.0,0.0,0.0,Skype
1.2.250.85-1.1.78.0-443-21315-6,1.2.250.85,443,1.1.78.0,21315,6,03/01/1970 10:43:27 AM,103676,1,1,602.0,0.0,602.0,602.0,602.0,0.0,0.0,0.0,0.0,0.0,5806.551178672016,19.29086770322929,103676.0,0.0,103676.0,103676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,9.645433851614646,9.645433851614646,0.0,602.0,401.33333333333337,347.5648620521547,120801.33333333331,0,0,0,1,2,0,0,0,1.0,602.0,602.0,0.0,0,0,0,0,0,0,0,301,0,0,18824,18824,0,32,0,0,0,0,100000,0.0,0.0,0.0,Skype
1.1.253.207-1.2.80.243-59837-3306-6,1.1.253.207,59837,1.2.80.243,3306,6,03/01/1970 11:09:38 AM,35,1,1,37.0,0.0,37.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,1057142.8571428573,57142.857142857145,35.0,0.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,28571.42857142857,28571.42857142857,0.0,37.0,24.666666666666664,21.361959960016154,456.33333333333337,0,0,0,1,2,0,0,0,1.0,37.0,37.0,0.0,0,0,0,0,0,0,0,18,0,0,8688,8688,0,32,0,0,0,0,100000,0.0,0.0,0.0,MySQL
1.1.242.71-1.2.242.191-20031-139-6,1.1.242.71,20031,1.2.242.191,139,6,01/01/1970 08:13:56 AM,42,1,1,63.0,0.0,63.0,63.0,63.0,0.0,0.0,0.0,0.0,0.0,1500000.0,47619.04761904762,42.0,0.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,23809.52380952381,23809.52380952381,0.0,63.0,42.0,36.37306695894642,1323.0,0,0,0,1,2,0,0,0,1.0,63.0,63.0,0.0,0,0,0,0,0,0,0,31,0,0,17376,18824,0,32,0,0,0,0,100000,0.0,0.0,0.0,SMB
1.1.244.142-1.2.240.99-18706-21-6,1.1.244.142,18706,1.2.240.99,21,6,01/01/1970 02:14:24 PM,29,1,1,6.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,206896.551724138,68965.5172413793,29.0,0.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,34482.75862068965,34482.75862068965,0.0,6.0,4.0,3.4641016151377544,12.0,0,0,0,1,2,0,0,0,1.0,6.0,6.0,0.0,0,0,0,0,0,0,0,3,0,0,24616,20272,0,32,0,0,0,0,100000,0.0,0.0,0.0,FTP
